theme,database_id,test_id,category,difficulty
aggregation_derived,54,1,aggregation,easy
aggregation_derived,55,1,aggregation,easy
aggregation_derived,56,1,aggregation,easy
aggregation_derived,57,1,aggregation,easy
aggregation_derived,54,2,aggregation,easy
aggregation_derived,55,2,aggregation,easy
aggregation_derived,56,2,aggregation,easy
aggregation_derived,57,2,aggregation,easy
filter_related,54,201,having,easy
filter_related,55,201,having,easy
filter_related,56,201,having,easy
filter_related,57,201,having,easy
filter_related,54,202,having,easy
filter_related,55,202,having,easy
filter_related,56,202,having,easy
filter_related,57,202,having,easy
set_operations,54,401,set_operations,easy
set_operations,55,401,set_operations,easy
set_operations,56,408,set_operations,easy
set_operations,57,408,set_operations,easy
set_operations,54,402,set_operations,easy
set_operations,55,402,set_operations,easy
set_operations,56,409,set_operations,easy
set_operations,57,409,set_operations,easy
output_completeness,54,151,group_by,easy
output_completeness,55,151,group_by,easy
output_completeness,56,151,group_by,easy
output_completeness,57,151,group_by,easy
output_completeness,54,152,group_by,easy
output_completeness,55,152,group_by,easy
output_completeness,56,152,group_by,easy
output_completeness,57,152,group_by,easy
